# timestamp tx ty tz qx qy qz qw
1549607637.365652322769 -1.063645005226 -1.026220202446 1.490383505821 -0.010076436932 0.029606053736 0.706735319335 0.706786528960
1549607637.402040243149 -1.063407659531 -1.029253840446 1.491194009781 -0.010501486582 0.029091623792 0.706505417337 0.707031603824
1549607637.434118986130 -1.063169598579 -1.031900167465 1.491818189621 -0.011457581255 0.028495210324 0.706542813527 0.707003564234
1549607637.467429637909 -1.062916636467 -1.034482836723 1.492264270782 -0.012362105308 0.027898645391 0.706570266190 0.706984793822
1549607637.501912593842 -1.062645435333 -1.036993622780 1.492507815361 -0.012866593865 0.027585026740 0.706498406472 0.707059772407
1549607637.536003112793 -1.062313079834 -1.039820671082 1.492589354515 -0.013459341215 0.027522173276 0.706602417485 0.706947332024
1549607637.567997217178 -1.062012791634 -1.042186379433 1.492606163025 -0.013906995406 0.026768153644 0.706534769283 0.707035126420
1549607637.601361274719 -1.061771750450 -1.044459104538 1.492516040802 -0.014052232128 0.026521706533 0.706555418049 0.707020968269
1549607637.635440349579 -1.061510205269 -1.046921133995 1.492356657982 -0.014098422440 0.026254732589 0.706590258408 0.706995231629
1549607637.668047189713 -1.061357855797 -1.049081802368 1.492185115814 -0.014061515630 0.026065255505 0.706524130455 0.707069114602
1549607637.707801818848 -1.061290025711 -1.051468968391 1.491940140724 -0.014098204462 0.025996993415 0.706535321370 0.707059693855
1549607637.735338687897 -1.061258316040 -1.053497433662 1.491742610931 -0.014067034233 0.025871293074 0.706474468009 0.707125604838
1549607637.767789125443 -1.061263680458 -1.055469393730 1.491540908813 -0.013769744852 0.025828765587 0.706391683263 0.707215807428
1549607637.806119203568 -1.061364054680 -1.057545423508 1.491293907166 -0.013515883847 0.026020462624 0.706363458128 0.707241925221
1549607637.835148334503 -1.061530590057 -1.059355139732 1.491091847420 -0.012931754210 0.025988963782 0.706227403738 0.707389865022
1549607637.872941970825 -1.061709761620 -1.061133980751 1.490911602974 -0.012657091100 0.025821970066 0.706110700514 0.707517273546
1549607637.904360771179 -1.061970114708 -1.063069224358 1.490710139275 -0.012268892284 0.025765092894 0.706102384249 0.707534524942
1549607637.935840368271 -1.062219142914 -1.064713597298 1.490528821945 -0.011526929943 0.025885800151 0.705987257416 0.707657406796
1549607637.969105243683 -1.062490940094 -1.066285252571 1.490307807922 -0.010828677177 0.025993783669 0.705867879596 0.707783696699
1549607638.000860452652 -1.062753558159 -1.067837715149 1.490071654320 -0.010548072679 0.026099273280 0.705799194392 0.707852381903
1549607638.037460088730 -1.062964320183 -1.069579482079 1.489871740341 -0.010363344359 0.025993254200 0.705650481048 0.708007332981
1549607638.068549871445 -1.063138246536 -1.071030616760 1.489682197571 -0.010282206407 0.025899029651 0.705496323352 0.708165536775
1549607638.101019382477 -1.063297390938 -1.072452306747 1.489521622658 -0.010231104671 0.025820711587 0.705442334144 0.708222982024
1549607638.138179540634 -1.063434600830 -1.074087738991 1.489433288574 -0.010218633813 0.025660032654 0.705290479543 0.708380231421
1549607638.167929649353 -1.063550829887 -1.075538396835 1.489459633827 -0.010251537990 0.025628071514 0.705163567809 0.708507227449
1549607638.768777370453 -1.062278151512 -1.099376916885 1.492294311523 -0.011340433431 0.025984272970 0.704175106002 0.709460201609
1549607638.800847768784 -1.062042355537 -1.100416898727 1.492397665977 -0.011362841066 0.026108744467 0.704135516118 0.709494480991
1549607638.837291002274 -1.061806321144 -1.101583361626 1.492525815964 -0.011472731071 0.026129040809 0.704022333884 0.709604375770
1549607638.867610692978 -1.061644673347 -1.102406263351 1.492584109306 -0.011382280642 0.025795046132 0.703955395798 0.709684295086
1549607638.902055501938 -1.061432003975 -1.103485703468 1.492602586746 -0.011315982332 0.025689098175 0.703832373757 0.709811363224
1549607638.933542490005 -1.061312675476 -1.104385137558 1.492663741112 -0.011289439696 0.025359513112 0.703712364228 0.709942499521
1549607638.968446493149 -1.061265826225 -1.105331897736 1.492737293243 -0.011047151293 0.025056086754 0.703650253932 0.710018771158
1549607639.001135587692 -1.061244130135 -1.106161594391 1.492750883102 -0.010939647853 0.025111048879 0.703604600005 0.710063666442
1549607639.035235404968 -1.061226844788 -1.106961369514 1.492701292038 -0.010732802975 0.025464072199 0.703514668508 0.710143314108
1549607639.067128658295 -1.061203598976 -1.107774138451 1.492627859116 -0.010457492516 0.025664569367 0.703483293472 0.710171401690
1549607639.100716114044 -1.061170816422 -1.108526110649 1.492504835129 -0.010280059552 0.025887112630 0.703432277676 0.710216432634
1549607639.132422924042 -1.061131477356 -1.109241962433 1.492347598076 -0.010333177752 0.025933136988 0.703393473928 0.710252370395
1549607639.172086954117 -1.061123013496 -1.110093355179 1.492165803909 -0.010390255780 0.026062224224 0.703363816047 0.710276212011
1549607639.204530000687 -1.061119675636 -1.110734581947 1.492062926292 -0.010363708534 0.026160871558 0.703336200642 0.710300202788
1549607639.233541488647 -1.061090826988 -1.111299753189 1.491998076439 -0.010436779316 0.025932052366 0.703304599725 0.710338800082
1549607639.269209861755 -1.061053395271 -1.111974000931 1.491997241974 -0.010219806023 0.026052288105 0.703315002094 0.710327386188
1549607639.300569057465 -1.060994029045 -1.112543463707 1.492008447647 -0.010096612101 0.026023774445 0.703354044893 0.710291462256
1549607639.334543228149 -1.060908198357 -1.113058447838 1.491979718208 -0.010295676277 0.025969089567 0.703342785428 0.710301710196
1549607639.370875597000 -1.060771584511 -1.113630175591 1.492022991180 -0.010249324622 0.025725781738 0.703379611566 0.710274746421
1549607639.402667284012 -1.060655117035 -1.114040136337 1.492115736008 -0.010254679905 0.025625092917 0.703392926019 0.710265225184
1549607639.435654163361 -1.060559630394 -1.114468336105 1.492276906967 -0.010238191927 0.025627095551 0.703384454503 0.710273780994
1549607639.467969179153 -1.060482144356 -1.114853262901 1.492511510849 -0.010448515896 0.025240226335 0.703413302045 0.710255975927
1549607639.500302314758 -1.060429215431 -1.115195870399 1.492758035660 -0.010402103655 0.025213908921 0.703466771908 0.710204613406
1549607639.537726402283 -1.060340404510 -1.115585803986 1.492999553680 -0.010158133329 0.025293380097 0.703443608263 0.710228367107
1549607639.570393562317 -1.060260653496 -1.115919947624 1.493256330490 -0.009939582163 0.025071338645 0.703441114026 0.710241819525
1549607639.601217508316 -1.060188531876 -1.116238594055 1.493494033813 -0.009699986549 0.025088367289 0.703468823932 0.710216975604
1549607639.635697126389 -1.060069561005 -1.116581559181 1.493759036064 -0.009487960242 0.025108572752 0.703495306641 0.710192937412
1549607639.668799638748 -1.059923052788 -1.116891741753 1.493972897530 -0.009348325099 0.025275247732 0.703404983311 0.710278371708
1549607639.700405597687 -1.059794783592 -1.117261409760 1.494227647781 -0.009373953017 0.025230174312 0.703376785093 0.710307581450
1549607639.738636493683 -1.059632062912 -1.117764353752 1.494599461555 -0.009562674092 0.024965033098 0.703296988597 0.710393362799
1549607639.767852783203 -1.059461474419 -1.118191719055 1.494988799095 -0.009585458415 0.024862941577 0.703245894433 0.710447238654
1549607639.800901889801 -1.059269905090 -1.118618845940 1.495417356491 -0.009668489683 0.024729644925 0.703221753509 0.710474667033
1549607639.832897186279 -1.059087753296 -1.119049906731 1.495846509933 -0.010099656553 0.024577611364 0.703152097610 0.710542974233
1549607639.871899604797 -1.058883190155 -1.119534492493 1.496340751648 -0.010437550471 0.024684018985 0.703088786129 0.710596844820
1549607639.933950185776 -1.058545351028 -1.120298385620 1.497285485268 -0.010974573103 0.024478120435 0.702935488492 0.710747613646
1549607640.005309581757 -1.058282613754 -1.120975017548 1.498425364494 -0.011084729160 0.024267462584 0.702840334408 0.710847151002
1549607640.066735267639 -1.058097958565 -1.121516942978 1.499516367912 -0.010924329449 0.024233828740 0.702582059179 0.711106184875
1549607640.133621454239 -1.058065652847 -1.122038483620 1.500776767731 -0.009984144553 0.024847396634 0.702476710497 0.711202851306
1549607640.171695709229 -1.058055281639 -1.122287392616 1.501307845116 -0.009388872343 0.025008890845 0.702445208032 0.711236461113
1549607640.271656274796 -1.057840585709 -1.122939944267 1.502166628838 -0.008797299177 0.025083424912 0.702306550828 0.711378321478
1549607640.334696054459 -1.057439327240 -1.123351931572 1.502348780632 -0.008356828390 0.024842394330 0.702230120152 0.711467396208
1549607640.401365041733 -1.056751251221 -1.123794555664 1.502152085304 -0.008514875121 0.024619104278 0.702156639097 0.711545766297
1549607640.465999603271 -1.055868744850 -1.124353528023 1.501690864563 -0.009193365625 0.024122856747 0.701992534745 0.711716361264
1549607640.534264802933 -1.054773807526 -1.125071883202 1.501107215881 -0.010265941675 0.023529590463 0.701866794562 0.711845557489
1549607640.571760416031 -1.054220080376 -1.125450372696 1.500953078270 -0.010885158564 0.023358739651 0.701766926616 0.711940452106
1549607640.672201156616 -1.052746176720 -1.126550674438 1.500796675682 -0.012202163286 0.022757688713 0.701602008961 0.712100986489
1549607640.736454725266 -1.052004933357 -1.127126932144 1.501032471657 -0.012490187275 0.022590647252 0.701576835110 0.712126160340
1549607640.802003622055 -1.051401615143 -1.127600073814 1.501509904861 -0.012356876135 0.022872154615 0.701603195659 0.712093477764
1549607640.871921777725 -1.051016688347 -1.127979993820 1.502041459084 -0.012123204129 0.022641560645 0.701722032649 0.711987790590
1549607640.905489206314 -1.050866961479 -1.128186225891 1.502353787422 -0.011707980292 0.023000273461 0.701758608211 0.711947168931
1549607641.000888824463 -1.050649762154 -1.128507494926 1.503658056259 -0.010993711065 0.023288740980 0.701968916046 0.711741918718
1549607641.076699733734 -1.050693869591 -1.128677248955 1.505036950111 -0.010358778011 0.023335546372 0.702263045402 0.711459590480
1549607641.136032581329 -1.050876736641 -1.128864049911 1.506384611130 -0.009842747803 0.023427408063 0.702449526109 0.711279937562
1549607641.201313257217 -1.051066637039 -1.129085659981 1.507752299309 -0.009280082107 0.023750208141 0.702681629133 0.711047328776
1549607641.268224000931 -1.051167845726 -1.129342913628 1.509239554405 -0.008923233302 0.023851481091 0.703057503289 0.710677018004
1549607641.337715864182 -1.051189541817 -1.129721283913 1.510806083679 -0.009090558925 0.023973743831 0.703350969490 0.710380348642
1549607641.366156816483 -1.051208138466 -1.129866361618 1.511455059052 -0.009127180585 0.024112521549 0.703461569735 0.710265618006
1549607641.435718059540 -1.051211953163 -1.130357503891 1.513429522514 -0.009813036251 0.024121593658 0.703849151496 0.709872051393
1549607641.537834882736 -1.051150798798 -1.131229639053 1.516560435295 -0.010376877449 0.023657453465 0.704433878597 0.709299293996
1549607641.602703332901 -1.051181435585 -1.131825923920 1.518399715424 -0.010550689076 0.023998868621 0.704773625825 0.708947745651
1549607641.668211936951 -1.051111459732 -1.132421016693 1.520192861557 -0.010712269557 0.024748487200 0.705300495017 0.708395419763
1549607641.700846910477 -1.051062822342 -1.132778286934 1.521141648293 -0.010872934660 0.024865361728 0.705397182851 0.708292662783
1549607641.768336534500 -1.050884962082 -1.133217811584 1.522838711739 -0.010820093708 0.024819747643 0.705855365275 0.707838357869
1549607641.834952354431 -1.050647974014 -1.133600592613 1.524509072304 -0.010952480252 0.025011786465 0.706089814528 0.707595732127
1549607641.933820486069 -1.050020098686 -1.133912920952 1.526961445808 -0.010677584676 0.024652177041 0.706442588425 0.707260322732
1549607642.068958759308 -1.048924088478 -1.133989572525 1.529694557190 -0.011287619149 0.022331346669 0.706740649898 0.707030201978
1549607642.101108789444 -1.048699498177 -1.134007692337 1.530219197273 -0.011276431137 0.022108266693 0.706814849698 0.706963167143
1549607642.166832447052 -1.048368096352 -1.134073615074 1.531212091446 -0.011682400448 0.021627017842 0.706859187639 0.706927174277
1549607642.233977556229 -1.048269391060 -1.134130001068 1.532211303711 -0.011541820951 0.021896411278 0.706908465163 0.706871911901
1549607642.307558059692 -1.048436045647 -1.134262204170 1.533232212067 -0.011574466978 0.022058215005 0.706983525270 0.706791288410
1549607642.405436277390 -1.049023509026 -1.134477257729 1.534541010857 -0.011003434474 0.023005200032 0.707072850010 0.706680721658
1549607642.468125581741 -1.049532175064 -1.134915947914 1.536080837250 -0.006307490894 0.014685490832 0.706933199401 0.707099721579
1549607642.534977674484 -1.050377488136 -1.136284947395 1.538609266281 -0.002367321145 0.007786839844 0.706430579166 0.707735694443
1549607642.566513538361 -1.050919532776 -1.137446641922 1.540083646774 -0.001741512884 0.006563088976 0.706236369246 0.707943644236
1549607642.634542226791 -1.052482128143 -1.141367673874 1.543723583221 0.000141582130 0.002668228734 0.705632530359 0.708572939819
1549607642.707917928696 -1.054764986038 -1.147441148758 1.547899842262 0.000619071103 0.001575973152 0.705197489436 0.709008992266
1549607642.800803422928 -1.059177398682 -1.159588098526 1.553701162338 0.000085329217 0.000506826760 0.704432665888 0.709770781242
1549607642.869287967682 -1.063191771507 -1.170697331429 1.556066155434 -0.000222366943 -0.000097152844 0.703766792273 0.710431007179
1549607642.935771942139 -1.068189501762 -1.184000372887 1.554630398750 -0.000401396686 -0.000837141141 0.703367310943 0.710825936649
1549607642.972226619720 -1.071147322655 -1.191732525826 1.551584482193 -0.000418240876 -0.001054774686 0.703149345223 0.711041457852
1549607643.035210132599 -1.077044129372 -1.206713914871 1.541877746582 -0.000384713058 -0.000997491028 0.702928638312 0.711259551659
1549607643.100580930710 -1.083418726921 -1.223173975945 1.527912378311 0.000128599177 -0.000167134578 0.702626508628 0.711558899650
1549607643.200799942017 -1.093457937241 -1.250368118286 1.493202924728 0.000130495605 -0.000075397121 0.702688437166 0.711497814049
1549607643.235268831253 -1.097111344337 -1.260692596436 1.474442005157 0.000532294591 -0.000878596188 0.702694743717 0.711490664561
1549607643.299166440964 -1.103071570396 -1.279087781906 1.438853859901 0.002932155634 0.002227649246 0.702602721342 0.711572908867
1549607643.369353055954 -1.107474684715 -1.297837615013 1.409518241882 0.005584870253 0.006940182674 0.701386917130 0.712725155632
1549607643.399931907654 -1.108748912811 -1.306206583977 1.400462985039 0.005391980179 0.006773473202 0.700760308079 0.713344431131
1549607643.468379259109 -1.109039068222 -1.322387933731 1.398617744446 0.009408829123 0.011388318589 0.698785638006 0.715178667905
1549607643.537598133087 -1.104833364487 -1.335677742958 1.426293969154 0.010070864657 0.012933580683 0.697197953710 0.716691246517
1549607643.602813005447 -1.097159981728 -1.345184206963 1.468121767044 0.007928726222 0.011996108167 0.695393855884 0.718484976218
1549607643.633399486542 -1.091876149178 -1.348669052124 1.491794228554 0.006482492512 0.013529375119 0.693708968443 0.720099141247
1549607643.700928926468 -1.077998876572 -1.352535128593 1.539172649384 0.008085911082 0.024102696065 0.690879084154 0.722523319972
1549607644.033471584320 -0.966625273228 -1.311891913414 1.522881746292 -0.022452990706 0.097392078797 0.668335950559 0.737114607659
1549607644.066389083862 -0.952277243137 -1.302288413048 1.502961993217 -0.029364731419 0.095004928712 0.667107751881 0.738294758930
1549607644.102401494980 -0.936142802238 -1.290259122849 1.478975892067 -0.043113871071 0.087423664238 0.664744298862 0.740684342995
1549607644.134783744812 -0.922506928444 -1.277983427048 1.457326531410 -0.054241389819 0.077936047756 0.662582911006 0.742945366001
1549607644.166959762573 -0.908722102642 -1.264454126358 1.436129570007 -0.063023465094 0.065373126215 0.660322404299 0.745472156497
1549607644.202337741852 -0.893005907536 -1.248877167702 1.413607001305 -0.065575155158 0.058740746668 0.659333652403 0.746678386131
1549607644.232335329056 -0.881114900112 -1.235857963562 1.396413922310 -0.067492729093 0.043025443032 0.657178554964 0.749473019849
1549607644.272461175919 -0.864743769169 -1.216407656670 1.374148964882 -0.064710257375 0.027876569662 0.655342158823 0.752038640763
1549607644.301829099655 -0.854047834873 -1.202230095863 1.361473798752 -0.062321213316 0.021700731363 0.654693313358 0.753008560920
1549607644.334220170975 -0.841578960419 -1.183044791222 1.348540902138 -0.052160879131 0.004744457566 0.652818200068 0.755701744540
1549607644.366780042648 -0.831818044186 -1.165569782257 1.340369939804 -0.041047250404 -0.008854339010 0.651274450569 0.757679522285
1549607644.401737928391 -0.822372615337 -1.145567417145 1.334955096245 -0.034032999995 -0.016083296002 0.650436650246 0.758627325882
1549607644.434460639954 -0.815276026726 -1.127413630486 1.333053708076 -0.018453525444 -0.029600035298 0.648685885964 0.760256454360
1549607644.504207849503 -0.803259909153 -1.087538838387 1.338250160217 0.008764081534 -0.043844336542 0.646025819230 0.762004884760
1549607644.572549104691 -0.794417262077 -1.048085927963 1.352934479713 0.051455763179 -0.048060311317 0.643076725215 0.762558183319
1549607644.635207891464 -0.787243783474 -1.011473536491 1.374529838562 0.077273944473 -0.041901063895 0.641403584891 0.762151208081
1549607644.734701395035 -0.774165034294 -0.957032799721 1.411760807037 0.106040651624 -0.022717580718 0.638798035106 0.761693103448
1549607644.801122426987 -0.763159632683 -0.924843430519 1.433010935783 0.107626882512 -0.011769417885 0.637242041947 0.763020660688
1549607644.842724084854 -0.756049633026 -0.907709240913 1.441623687744 0.101803879190 -0.007865971705 0.636462999600 0.764518812565
1549607644.904671430588 -0.740979969501 -0.877363443375 1.452890992165 0.082986565199 -0.005423034998 0.634772615946 0.768210581466
1549607644.968210935593 -0.724633038044 -0.850744664669 1.456101417542 0.048669589617 -0.004586873134 0.632155465241 0.773297958963
1549607645.035259008408 -0.705137431622 -0.823782384396 1.450891852379 0.024000300296 -0.001256093307 0.630119403673 0.776126296989
1549607645.100460529327 -0.685888826847 -0.800281405449 1.437059998512 0.005349882176 0.005086370304 0.628406197501 0.777850292754
1549607645.171979427338 -0.664927542210 -0.777454853058 1.416847229004 -0.007868810032 0.014599938327 0.626533096723 0.779218389993
1549607645.268186330795 -0.637047052383 -0.748236656189 1.380292177200 -0.021164836819 0.004114255497 0.623331864455 0.781660051758
1549607645.300640583038 -0.629810273647 -0.740294575691 1.367775440216 -0.024947279396 -0.002794519132 0.622484133280 0.782229782319
1549607645.371223926544 -0.618025541306 -0.725907385349 1.341125965118 -0.035760326102 -0.038036287367 0.618829706487 0.783788499218
1549607645.435288429260 -0.611076831818 -0.713787317276 1.316786289215 -0.025273158829 -0.056928142093 0.617658134734 0.783976447820
1549607645.499796628952 -0.608548998833 -0.704937696457 1.296874046326 0.004455820142 -0.061305127873 0.619044492095 0.782946821385
1549607645.566149950027 -0.610086202621 -0.697861135006 1.279908657074 0.039874063241 -0.058516353225 0.621464932921 0.780235398716
1549607645.632787704468 -0.615925669670 -0.692303180695 1.264174580574 0.065118959974 -0.061313261556 0.622402247222 0.777570400801
1549607645.702020883560 -0.625430166721 -0.686969041824 1.251788854599 0.060809034112 -0.069632775168 0.621349239822 0.778060832067
1549607645.773353099823 -0.637406110764 -0.681781291962 1.239594221115 0.041936879497 -0.070663673582 0.619981980252 0.780301374339
1549607645.832617044449 -0.649832546711 -0.675666153431 1.228154897690 0.030622635723 -0.054031316755 0.620764278443 0.781533526919
1549607645.900752544403 -0.663546860218 -0.667795240879 1.213607788086 0.024150297864 -0.023823794995 0.622443545865 0.781929233143
1549607645.971390485764 -0.677727341652 -0.659396290779 1.199391603470 0.018047313295 0.023450721362 0.622862601443 0.781771488025
1549607646.032942056656 -0.691031992435 -0.650738894939 1.185809254646 0.007841534435 0.050855470060 0.621588465334 0.781652080735
1549607646.104188442230 -0.704589307308 -0.641025781631 1.173783898354 -0.005858625311 0.064457943949 0.619709548291 0.782157853454
1549607646.171310186386 -0.716778874397 -0.631642997265 1.163592815399 -0.021512997446 0.068178119826 0.617929613121 0.782976419009
1549607646.234437465668 -0.726475775242 -0.622846305370 1.157002329826 -0.020172335171 0.065061147011 0.617244294828 0.783817343467
1549607646.267721414566 -0.730632305145 -0.618488550186 1.155075073242 -0.012056053333 0.061262556921 0.617054138784 0.784439757589
1549607646.333137750626 -0.737851917744 -0.609058558941 1.154577136040 0.008661900451 0.051625225614 0.616949772651 0.785259777211
1549607646.434400796890 -0.743566930294 -0.594324111938 1.166663169861 0.043344278014 0.027274168049 0.616708708482 0.785523937852
1549607646.504725933075 -0.742733299732 -0.583453834057 1.189954638481 0.062018887386 0.011502138376 0.616144414864 0.785103596795
1549607646.567477703094 -0.738395571709 -0.572185456753 1.220328569412 0.076919676504 -0.005525401790 0.615374175939 0.784453571219
1549607646.634932279587 -0.729884684086 -0.559443414211 1.258035421371 0.080772016996 -0.012020697395 0.615194524998 0.784134709237
1549607646.672394514084 -0.724248290062 -0.553381502628 1.277512907982 0.082149188978 -0.011797811690 0.615388885189 0.783842484062
1549607646.738001823425 -0.708311975002 -0.540512382984 1.318824887276 0.085182376494 -0.002612659432 0.616534130967 0.782702380200
1549607646.800938367844 -0.688402771950 -0.528782725334 1.355034470558 0.089312153884 0.014809053868 0.618209431317 0.780782459541
1549607646.868788480759 -0.662550628185 -0.516321003437 1.385348796844 0.083360823945 0.037978193287 0.620617765461 0.778744090434
1549607646.932713508606 -0.634409606457 -0.503741443157 1.404345393181 0.065144796651 0.046870452606 0.622459956795 0.778526238642
1549607646.973487138748 -0.617304146290 -0.496116191149 1.409775376320 0.043805263121 0.049046298807 0.623580962866 0.778988099613
1549607647.037005662918 -0.584263384342 -0.481255888939 1.404734015465 0.011779002341 0.048326054606 0.625381123255 0.778732452635
1549607647.101649045944 -0.546817660332 -0.463969349861 1.380358457565 -0.019982371422 0.046871797354 0.626916053526 0.777418877613
1549607647.134326934814 -0.528494417667 -0.455202788115 1.364809155464 -0.035719618749 0.047823021432 0.628120494552 0.775823229538
1549607647.202053785324 -0.488512247801 -0.435431569815 1.323738336563 -0.047627659923 0.051234263874 0.630133459647 0.773329453195
1549607647.271325349808 -0.448999583721 -0.415993809700 1.274657964706 -0.047578948528 0.047483426339 0.633843620380 0.770534806306
1549607647.301567316055 -0.433644652367 -0.408384501934 1.255901217461 -0.045379858906 0.044692940226 0.634786060791 0.770058341452
1549607647.368719577789 -0.398078769445 -0.391435563564 1.212666869164 -0.029287283950 0.017200552980 0.639986818578 0.767634892394
1549607647.434438467026 -0.367431879044 -0.376917064190 1.174098849297 -0.016457347472 -0.021197289727 0.643211020879 0.765218645179
1549607647.476096153259 -0.353284150362 -0.370449274778 1.155326485634 -0.007500461064 -0.048224110599 0.644330804692 0.763188067970
1549607647.533388376236 -0.333748728037 -0.361690908670 1.129804849625 0.012258010494 -0.080315698335 0.645779676367 0.759188974786
1549607647.601109027863 -0.316230803728 -0.355048358440 1.107489943504 0.045518422536 -0.097627869341 0.648998173038 0.753125734427
1549607647.674730062485 -0.302394539118 -0.351394861937 1.093479633331 0.095199933908 -0.094849457261 0.656476127684 0.742280162291
1549607647.735854148865 -0.293669641018 -0.350630819798 1.083982825279 0.113944328953 -0.089765677682 0.661304117670 0.735959078050
1549607647.776531934738 -0.290410161018 -0.351083368063 1.079551458359 0.108012829765 -0.092639886626 0.663682977996 0.734354202450
1549607647.834781408310 -0.287451714277 -0.353191524744 1.070797443390 0.081594300035 -0.100006902864 0.665660160417 0.735008500663
1549607647.934731483459 -0.288607567549 -0.358370333910 1.058081388474 0.026679400283 -0.084462819154 0.670890573780 0.736247291371
1549607648.001487255096 -0.291204780340 -0.362523645163 1.049399018288 0.010822035755 -0.039530071859 0.677450725483 0.734425541259
1549607648.072833538055 -0.294673562050 -0.369088500738 1.043972373009 0.017429463051 0.042121768502 0.683206264871 0.728801162864
1549607648.135807037354 -0.297194451094 -0.377108097076 1.042470216751 0.021657832457 0.088835957716 0.683435816364 0.724261421760
1549607648.167785644531 -0.297811150551 -0.381904214621 1.043786287308 0.017591583538 0.106608951827 0.683126501960 0.722262606153
1549607648.234820604324 -0.297100156546 -0.393098145723 1.050703883171 -0.001576761018 0.104502515559 0.683683039241 0.722256422420
1549607648.302023649216 -0.293915867805 -0.405739784241 1.059606671333 -0.023218227327 0.081848755705 0.684814065726 0.723734454445
1549607648.368920087814 -0.287348359823 -0.417605251074 1.068266510963 -0.030531975876 0.050483233704 0.685707895016 0.725481968152
1549607648.437366247177 -0.278266936541 -0.427018165588 1.076126217842 -0.011362416305 0.042199158018 0.686289304205 0.726014500168
1549607648.468445062637 -0.272065967321 -0.431310296059 1.079687476158 0.008535441466 0.042015752056 0.686730662052 0.725646562132
1549607648.533238172531 -0.259391307831 -0.436498075724 1.079107284546 0.033544719206 0.039960396121 0.687291539141 0.724505660113
1549607648.600952625275 -0.243894502521 -0.438734471798 1.066384196281 0.050247929166 0.029524122239 0.687618420878 0.723729492971
1549607648.667436361313 -0.228037342429 -0.437655717134 1.043827176094 0.047378858186 0.005345463723 0.688524300215 0.723644297068
1549607648.700654029846 -0.219743162394 -0.435955703259 1.034614205360 0.043337489079 -0.001952903202 0.688662174411 0.723783411961
1549607648.734245777130 -0.211231246591 -0.433848112822 1.024419665337 0.033101849012 -0.017387952356 0.688457309117 0.724312470814
1549607648.768078088760 -0.201348885894 -0.431037664413 1.010048985481 0.024963381797 -0.026323542917 0.688552942950 0.724278034204
1549607648.834085941315 -0.182381719351 -0.426080495119 0.989342689514 0.022788414753 -0.029633909181 0.689661673752 0.723166184535
1549607648.867026805878 -0.173413872719 -0.423791110516 0.977915883064 0.024014826142 -0.028295408249 0.690063881128 0.722796430233
1549607648.933983802795 -0.154794901609 -0.419116437435 0.947400867939 0.028071004928 -0.021398126211 0.692534134261 0.720521064128
1549607649.203634738922 -0.112408459187 -0.409738600254 0.860317051411 -0.007709480456 -0.037953700699 0.696803327499 0.716215877481
1549607649.234375238419 -0.111117340624 -0.410351902246 0.854203164577 -0.000739268894 -0.029920648350 0.698963803271 0.714530565279
1549607649.266612529755 -0.110618650913 -0.411289036274 0.849459528923 0.007591627331 -0.021253702132 0.701125755500 0.712680499729
1549607649.305258512497 -0.110990636051 -0.412665873766 0.845525741577 0.011666697454 -0.017433926007 0.702109825802 0.711759565406
1549607649.337001323700 -0.112051859498 -0.414176255465 0.840939521790 0.017837911123 -0.011820091238 0.703923429719 0.709953463629
1549607649.367274522781 -0.113419517875 -0.415638029575 0.836551189423 0.020433326238 -0.009311232580 0.705470406744 0.708383643011
1549607649.401119947433 -0.115701921284 -0.417816817760 0.833289742470 0.021625490019 -0.008476961397 0.706330991102 0.707500636530
1549607649.432676553726 -0.118087574840 -0.419983386993 0.832207441330 0.023591612843 -0.007379624732 0.707814200645 0.705966092125
1549607649.467984676361 -0.120695658028 -0.422336071730 0.831535220146 0.025508270414 -0.005717747495 0.709258186496 0.704463943624
1549607649.500939130783 -0.123866029084 -0.425244837999 0.831590414047 0.026936398595 -0.004493931430 0.710225711197 0.703444241124
1549607649.533513307571 -0.126798808575 -0.428005397320 0.832412242889 0.029508425830 -0.001988525191 0.711903676018 0.701654081393
1549607649.571024894714 -0.130153834820 -0.431273579597 0.833947241306 0.031676430742 0.000389236683 0.713566791977 0.699870594034
1549607649.600054979324 -0.133234232664 -0.434273481369 0.835740447044 0.032315753653 0.001331374163 0.714397454336 0.698992305736
1549607649.668239355087 -0.139873936772 -0.440755397081 0.841033935547 0.031904030309 0.003347793983 0.717454263184 0.695866544644
1549607649.731893062592 -0.145665034652 -0.446583509445 0.846272945404 0.029832849880 0.005970950614 0.720081367131 0.693222329077
1549607649.801494359970 -0.150494053960 -0.452194392681 0.853151321411 0.030793855319 0.013194449589 0.722578358488 0.690476839901
1549607649.872549057007 -0.153014183044 -0.456787109375 0.860437333584 0.037425536809 0.032202226506 0.726497281781 0.685393483477
1549607649.934068441391 -0.152485921979 -0.460127502680 0.870255470276 0.043147563196 0.047256215138 0.729198662963 0.681303447930
1549607649.972602367401 -0.150875851512 -0.461611330509 0.875577688217 0.043961468232 0.053998576227 0.731126451911 0.678679477338
1549607650.034862756729 -0.145515874028 -0.463730931282 0.886138916016 0.039856881815 0.054093848849 0.733582098527 0.676271203780
1549607650.101964950562 -0.137023568153 -0.465060025454 0.893036186695 0.031540731060 0.046673398968 0.736218952884 0.674394847158
1549607650.173842430115 -0.123021721840 -0.465273648500 0.899004399776 0.026373067769 0.037922792571 0.739439638557 0.671636343825
